algorithm,16bytes,64bytes,256bytes,1024bytes,8192bytes,16384bytes
AES-128-CBC,118038131,66719399,18214709,4624713,583089,290586
AES-128-CFB,209012472,51620148,12966293,3245817,409486,203742
AES-128-CFB1,1130100,282484,70568,17627,2208,1104
AES-128-CFB8,13109005,3248543,815441,202925,25484,12754
AES-128-CTR,106582244,187288333,95214073,32849983,4607028,2314504
AES-128-ECB,235658258,209210268,110919956,39787823,5516133,2797012
AES-128-OCB,16221775,14638732,10807865,4894239,882272,463335
AES-128-OFB,244171948,60058599,14852220,3759268,477117,236270
AES-128-XTS,196110794,146704605,69896968,26902860,4083579,2077992
AES-192-CBC,113881861,56455368,14974976,3800039,478427,239950
AES-192-CFB,183700791,45326722,11157414,2786414,352178,174712
AES-192-CFB1,1017488,256430,63767,15727,1984,993
AES-192-CFB8,10792839,2700313,672413,168579,21208,10624
AES-192-CTR,210073943,177970253,78285178,28710767,3948621,1989633
AES-192-ECB,213825929,191027794,91196133,34129862,4666811,2340705
AES-192-OCB,15232490,13905783,10275976,4549082,803029,418012
AES-192-OFB,212611252,49504102,12354154,3099159,387482,193773
AES-256-CBC,158220962,49109327,12826176,3269060,412836,207588
AES-256-CFB,164001535,40316435,10274400,2559964,323599,162260
AES-256-CFB1,936866,233224,58898,14618,1817,909
AES-256-CFB8,9449456,2387860,593190,149922,17205,9428
AES-256-CTR,237096666,165298127,66123280,24833956,3409832,1713149
AES-256-ECB,188871022,170105632,88961476,29659955,3975527,2001652
AES-256-OCB,14615024,13221031,9712990,4241053,740367,382831
AES-256-OFB,186700292,46082240,10342307,2584330,323964,161163
AES-256-XTS,160057828,106774737,50471473,19984472,2998272,1524883
