algorithm,16bytes,64bytes,256bytes,1024bytes,8192bytes,16384bytes
AES-128-CBC,202505331,66435049,17577155,4514284,569241,285061
AES-128-CFB,204563835,47706111,12340817,3040306,385211,192277
AES-128-CFB1,1166452,292904,73644,18480,2327,1161
AES-128-CFB8,11020043,2751125,690548,172802,21572,10756
AES-128-CTR,187342268,163847298,87991354,31746557,4542690,2228833
AES-128-ECB,212372788,189062272,107282737,37620279,5072826,2767024
AES-128-OCB,149472646,89486476,29317071,7861442,1007485,504478
AES-128-OFB,229326661,56786979,14244785,3560944,444530,224221
AES-128-XTS,207395098,135094427,70295482,27009867,4034054,2055585
AES-192-CBC,182467074,55307715,14796290,3759495,474390,236686
AES-192-CFB,180774202,42510424,10723088,2692195,337773,169414
AES-192-CFB1,1042780,259120,65529,16181,2056,1030
AES-192-CFB8,9717622,2440511,610049,153239,18958,9530
AES-192-CTR,209624664,154784382,76407985,27766875,3859163,1943702
AES-192-ECB,179504364,143057269,95988348,31610846,4632422,2110463
AES-192-OCB,137270121,85696278,27691004,7482905,956280,478255
AES-192-OFB,197929440,49126012,12226795,3057370,383300,192339
AES-256-CBC,163582480,47694166,12734317,3223151,405166,201875
AES-256-CFB,162359194,37773874,9532182,2404368,298298,150788
AES-256-CFB1,944723,237401,59193,14997,1885,939
AES-256-CFB8,8747217,2182723,547266,136494,17067,8586
AES-256-CTR,202596681,145973412,62729740,23409243,3333058,1550566
AES-256-ECB,155415492,156367075,83132538,26536942,3335444,1743256
AES-256-OCB,127405782,81295015,26533689,7129709,907475,454322
AES-256-OFB,174298186,42996699,10731548,2697560,337072,167209
AES-256-XTS,153728634,101703385,51803647,20621351,3055039,1547909
