algorithm,16bytes,64bytes,256bytes,1024bytes,8192bytes,16384bytes
AES-128-CBC,199107201,123739257,34504919,9094667,1123768,576742
AES-128-CFB,289002352,74191759,20146089,5058453,627361,315417
AES-128-CFB1,1845002,466332,116203,28908,3624,1799
AES-128-CFB8,17176864,4253952,1056575,265079,33492,16818
AES-128-CTR,291669066,255117957,138187124,51595221,7068396,3571582
AES-128-ECB,375935153,268776535,160819295,62414193,8669248,4321022
AES-128-OCB,16303631,14951294,12054157,6105399,1218277,645292
AES-128-OFB,338168006,95257313,23924036,6215416,781749,390669
AES-128-XTS,325468587,241841704,123775461,42096993,6250469,3145529
AES-192-CBC,226515566,105277485,28944286,7390717,934463,467291
AES-192-CFB,247080271,67437873,18228029,4484257,564736,283430
AES-192-CFB1,2136110,423875,107332,26895,3383,1676
AES-192-CFB8,15497485,3971361,989015,245588,30650,15288
AES-192-CTR,308752464,242345379,126173813,43524688,6027438,3044242
AES-192-ECB,325215992,254583823,144353938,52726065,7090251,3586010
AES-192-OCB,15967058,14902884,11794837,5955461,1169858,617851
AES-192-OFB,307713513,82595586,21725897,5412218,687629,345373
AES-256-CBC,247187221,92775573,25594661,6586124,827559,407475
AES-256-CFB,225659332,60781461,16083094,4033492,504371,253755
AES-256-CFB1,1975602,379118,93965,23524,2964,1473
AES-256-CFB8,14320959,3647661,910657,226624,28625,14228
AES-256-CTR,294557379,220177899,113129881,38511400,5250070,2651488
AES-256-ECB,285161170,231386676,129488267,46029983,6059156,3048030
AES-256-OCB,15864239,14763641,11576492,5609376,1102016,588227
AES-256-OFB,266623020,74087870,18969101,4746184,598282,298898
AES-256-XTS,241105547,213816090,96171464,32504829,4796479,2417806
